,Median0,Median1,Median2,Median3,Median4,Median5,Median6,Median7,Median8,Median9,Median10,Median11,Median12,Median13,Median14,Median15,Median16,Median17,Median18,Median19,Median20,Median21,Median22,Median23,Median24,Median25,Median26,Median27,Median28,Median29,Median30,Median31,Median32,Median33,Median34,Median35,Median36,Median37,Median38,Median39,Median40,Median41,Median42,Median43,Median44,Median45,Median46,Median47,Median48,Median49,Median50,Median51,Median52,Median53,Median54,Median55,Median56,Median57,Median58,Median59,Median60,Median61,Median62,Median63,Median64,Median65,Median66,Median67,Median68,Median69,Median70,Median71,Median72,Median73,Median74,Median75,Median76,Median77,Median78,Median79,Median80,Median81,Median82,Median83,Median84,Median85,Median86,Median87,Median88,Median89,Median90,Median91,Median92,Median93,Median94,Median95,Median96,Median97,Median98,Median99,Class
151,687.419553287327,684.561440721154,683.62895399332,666.265957988799,690.019107423723,673.080561682582,668.523483909667,684.675644151866,685.999519191682,674.284528940916,671.850051730871,683.981576003134,676.079536788166,676.200026646256,683.598918840289,673.287082463503,677.39502992481,671.53200507164,692.023546434939,676.973490044475,679.304474033415,676.727038808167,681.457109749317,681.158853694797,681.86700809747,677.84998100251,681.077013723552,685.051549226046,678.063603118062,689.890002831817,679.881079122424,676.388968713582,684.432568959892,685.197534039617,685.545965097845,680.637080222368,679.226475767791,674.144946970046,682.994956150651,675.884424708784,682.696001604199,681.842560879886,677.609932608902,683.574005961418,680.820900015533,687.234569340944,677.628675475717,682.282028719783,683.757942169905,686.742016114295,674.256007187068,667.76794847101,666.751642711461,664.761522784829,682.462356053293,675.602466799319,678.321928717196,675.675575621426,678.9555773139,681.873993016779,677.325529977679,679.172459058464,675.056944601238,680.228462442756,672.806985676289,669.056084007025,689.735868945718,664.372928440571,684.481812641025,684.465980157256,679.571996442974,676.078372634947,663.234503008425,675.381161272526,670.365057885647,688.232481479645,674.586859531701,678.401556797326,682.475510984659,686.084968037903,672.465423122048,692.0644082129,680.63207436353,677.541946060956,666.448031552136,681.371428072453,680.428929626942,674.288487061858,685.116043314338,684.0800633654,680.934987030923,680.410419590771,689.077656716108,690.321438014507,683.665974065661,687.146908603609,685.701961629093,675.403047353029,678.317039273679,682.406942360103,7
152,690.674525685608,689.356354996562,687.195919454098,670.178444124758,694.112502969801,677.631120197475,673.300470225513,688.950531184673,690.010492689908,677.068019285798,676.01352930069,687.225139699876,680.116354487836,680.033932439983,686.774495989084,677.284086123109,679.751974530518,674.759969115257,695.557915605605,680.314493365586,683.196936734021,680.269557051361,685.652019456029,684.538506902754,685.713486745954,681.004486978054,684.248050674796,688.156927935779,681.802397593856,693.212496116757,683.079473674297,679.427408613265,687.977531924844,687.640625983477,687.087420374155,683.463527821004,683.506368659437,676.6029400751,685.87705027312,678.720534779131,684.824073687196,684.181926771998,680.959434248507,686.574028804898,684.570055454969,690.152985043824,680.107506923378,684.662023559213,686.102430336177,689.003500156105,678.058480843902,670.782988891006,669.191009365022,668.446999043226,685.024540871382,678.618322126567,680.900411680341,678.626471199095,680.752913467586,685.625011101365,679.442542605102,680.959434248507,677.550910040736,683.181104250252,675.045535899699,671.023968607187,692.177098244429,667.912652716041,686.659477651119,687.411986291409,681.733479723334,680.399010889232,667.265034280717,677.50143352896,673.231552354991,690.056476742029,676.558003760874,681.997509673238,685.500563122332,690.378597937524,676.578027196229,695.547088980675,683.092046529055,680.803903378546,669.524655677378,684.658996760845,683.926977217197,677.793985232711,688.822008669376,687.056570313871,684.266444295645,683.698919601738,692.698056809604,693.537993356586,686.722109094262,691.04100111872,688.801053911448,678.752083331347,681.617064401507,685.310107655823,7
153,687.861000187695,686.755520291626,684.477970935404,667.659449391067,690.526445396245,674.2108380422,669.922446832061,685.414997860789,686.006504110992,674.620503559709,672.369380481541,683.842576108873,677.256495691836,676.906551234424,683.781574480236,673.357513733208,675.912480801344,671.77158780396,692.577101290226,676.710507832468,679.10656798631,676.475581713021,682.44815338403,680.372468195856,681.99192173779,678.091077134013,681.399484165013,684.918486513197,678.017502650619,690.367422066629,679.959426634014,678.161508403719,685.951672494412,685.770064592361,685.581006109715,680.768978781998,680.68946711719,673.99104591459,683.906953781843,675.907474942505,682.53290373832,682.236393913627,678.004580549896,685.385544784367,682.595185935497,687.911990098655,677.90993489325,682.044075801969,684.491009451449,687.387422658503,674.534356221557,668.921507894993,666.751991957426,665.938481688499,682.59856197983,676.086987368763,678.44707518816,675.715506076813,678.598531521857,684.009515680373,677.881995216012,680.609955452383,676.715513691306,681.258970871568,673.619448207319,669.751549139619,689.695938490331,665.021943859756,685.011618770659,684.731872752309,679.230550304055,677.020056173205,664.102961309254,675.560557283461,670.903944410384,687.355874106288,674.683367833495,680.070021189749,684.126978740096,687.556923367083,674.205482937396,693.200505338609,681.754900142551,679.239048622549,667.909043841064,682.198558934033,681.372941471636,674.94239192456,685.587874613702,685.02058275044,681.816483847797,682.358513586223,691.022025421262,691.923080012202,685.693928971887,689.488952048123,686.880550347269,676.284544169903,678.926007822156,683.011021465063,7
154,690.190470777452,688.731553964317,687.150983139873,669.845496304333,694.374088197947,677.368021570146,672.564492560923,688.153086230159,689.213396981359,676.404568366706,674.520502798259,686.04142870754,679.241376928985,679.193530231714,685.52908487618,675.582909025252,679.211458191276,674.018054269254,695.763970725238,679.510529153049,682.774349115789,678.573036566377,685.201957821846,683.402991853654,685.186590999365,680.14592397958,684.028491377831,685.980543494225,680.402503348887,691.385939717293,682.076555676758,678.925542160869,687.408144585788,686.422572471201,686.388579197228,682.332552969456,680.768396705389,675.225513987243,685.181119479239,676.695024594665,683.670514263213,682.184007018805,678.37059032172,684.577971696854,683.195539750159,687.891035340726,679.535558447242,683.844089508057,684.923492372036,687.466003000736,676.159514114261,668.519409373403,667.938613332808,666.419975459576,682.967016473413,677.252537570894,679.82985638082,676.741474308074,680.526020005345,683.294027112424,678.292941302061,681.160483509302,678.038573823869,681.190402247012,674.396520480514,669.95806992054,690.914108417928,665.99203273654,685.53548771888,686.381012201309,680.646509863436,677.581410855055,664.747436530888,675.239483825862,671.402551233768,688.537838868797,675.821560434997,680.704484693706,683.830003254116,687.468564137816,674.909562803805,693.830545060337,681.363395415247,678.483978845179,667.961430735886,681.721488945186,680.581433698535,674.479524604976,685.18752232194,684.826052747667,681.369449011982,681.689474731684,690.927496179938,691.96755066514,684.433034621179,689.424574375153,686.86599843204,676.940428093076,678.805401548743,683.276099152863,7
155,679.570599459112,677.446136251092,675.714574754238,658.111064694822,682.773999869823,665.211933664978,661.239959299564,676.950439810753,677.083968184888,665.449071675539,663.943472318351,674.857059493661,667.570391669869,667.481450363994,674.252514727414,663.836603052914,667.827087454498,662.105507217348,682.633370161057,667.504034936428,671.3179172948,668.199500069022,672.735623084009,671.868561767042,673.23399707675,668.37843041867,671.655521728098,674.889539368451,668.414053507149,679.996563121676,670.379493385553,668.704975396395,675.99443718791,675.232033245266,676.020048558712,670.593464747071,670.024426653981,664.755352772772,675.244489684701,666.637090034783,673.390924930573,672.940048389137,668.427441269159,675.20048469305,673.219561576843,678.838463500142,668.641994707286,673.304428346455,674.669980071485,677.61552054435,666.454550810158,659.258454106748,657.572993077338,656.464602798224,673.414557240903,667.895074002445,669.556553475559,667.548971250653,670.039560645819,674.376031383872,668.56702324003,670.939916744828,667.28051751852,672.848895192146,663.520535454154,661.272089928389,681.590405292809,656.557967886329,676.591414958239,677.021103911102,671.265530399978,669.086468406022,654.877512715757,667.066895402968,662.423088215292,678.726937621832,665.644067339599,670.202658511698,673.026544973254,677.908537909389,664.612394757569,683.804042637348,671.741901896894,668.84548868984,657.771481201053,672.732945531607,671.580084599555,665.716477669776,676.591414958239,676.48699041456,672.535505145788,672.529335133731,681.606004945934,682.528014294803,676.238560117781,679.549528285861,676.754047162831,667.086569592357,670.110923238099,673.996866680682,7
156,686.055980622768,683.885999023914,681.611127220094,664.359075017273,688.33795376122,671.92898131907,666.787498630583,683.289021253586,684.663536958396,672.7414438501,670.767622068524,681.654433719814,674.518058076501,674.591516144574,682.16014187783,671.113026328385,674.53202791512,669.694854877889,691.45392626524,675.133429467678,677.438452839851,674.853101372719,680.458499118686,678.380485624075,679.526594467461,675.233546644449,679.091550409794,681.345933116972,675.37953145802,688.109430484474,677.869538776577,674.139009788632,682.665500789881,682.957121171057,681.806006468833,677.424483001232,677.349511533976,670.908950269222,680.168042890728,672.350521199405,679.506571032107,678.324489854276,673.701986670494,681.007979437709,678.233453072608,683.818012475967,673.663336783648,679.119373671711,680.542667396367,683.759106323123,671.25353962183,664.797029457986,663.27303647995,661.713886074722,678.308075293899,672.295922413468,674.218987114728,671.659479849041,674.258451908827,679.402495734394,673.949951305985,675.949966534972,671.508023515344,677.696894854307,669.064465910196,665.706931613386,686.036073602736,660.707941278815,680.341967381537,680.815079249442,675.98489113152,673.720613121986,659.899553284049,671.219429932535,667.184474878013,683.572026900947,670.445500873029,675.527029670775,679.114367812872,683.084945194423,670.219073072076,689.057516865432,677.181058563292,674.850540235639,662.842998281121,677.948468364775,677.170464769006,671.560410410166,681.285047903657,681.760488077998,678.039505146444,676.922034472227,686.400453560054,687.481136992574,681.0073973611,683.650956489146,682.202051393688,671.844929456711,674.717943184078,678.804470226169,7
157,690.067536197603,688.389525748789,686.571002006531,670.709880068898,693.121575750411,676.620402373374,672.218389809132,688.493950292468,688.641564920545,677.041010931134,675.575924105942,687.705469317734,679.612043313682,679.43159956485,686.7959164083,676.099443808198,678.987475112081,675.027491524816,695.469439961016,680.492492392659,682.876561768353,679.978518746793,685.116043314338,683.937454596162,685.452600009739,681.347446516156,684.277969412506,687.690102495253,681.631034240127,693.607958965004,683.050369843841,681.531499139965,688.406056724489,688.293599523604,687.44202144444,684.24444179982,682.916026562452,677.045551128686,686.979503370822,679.400051012635,685.553415678442,684.667960740626,681.160017848015,686.603481881321,685.671577230096,690.619577653706,680.723576806486,685.367500409484,687.347492203116,689.485459588468,679.2499916628,671.671004965901,669.618952088058,667.637563310564,685.787992551923,679.206452332437,680.456054396927,678.65033634007,680.613447912037,685.907551087439,680.572004057467,683.292979374528,679.919496178627,683.948514051735,676.880939863622,672.944937832654,692.964065819979,667.379004880786,688.030966557562,688.367988914251,682.23150447011,679.339631460607,666.662584990263,678.234500810504,674.363109283149,691.049033775926,678.159412927926,682.412879541516,685.918494127691,690.146000124514,676.879077218473,695.734051987529,682.979007251561,681.515433825552,670.390902087092,685.028033331037,683.663529343903,678.070937283337,688.705476932228,687.206978909671,684.122438542545,684.626051224768,693.931477144361,694.227055646479,687.757972627878,690.994900651276,689.400476403534,678.854063153267,682.168523781002,686.493935063481,7
158,683.330465108156,679.546035826206,677.955453284085,661.347527056932,684.789963997901,668.725580908358,664.047198370099,679.859542287886,680.746044963598,668.186112307012,666.428939439356,678.83194424212,670.550391077995,671.42560146749,678.41203417629,668.696477077901,671.699526719749,666.246516630054,686.797546222806,672.093592584133,674.417009577155,670.852023176849,677.421456202865,676.33599974215,677.220989018679,672.27054387331,675.995601341128,678.588054142892,673.194415867329,684.800557792187,674.599432386458,671.852147206664,680.66653329879,679.470016621053,678.942888043821,675.735529512167,674.424576573074,668.246881105006,678.039970807731,671.06552887708,677.989097312093,676.250900141895,671.944464556873,678.656972013414,676.671974360943,682.533602230251,673.040980473161,677.147996611893,677.87105217576,682.00146779418,669.791013933718,662.897946313024,661.061028949916,659.479410387576,676.701543852687,670.641544274986,672.387541271746,670.690089464188,672.433990985155,676.94450262934,671.582529321313,674.735987558961,669.953180477023,676.146126352251,666.517531499267,663.789571262896,683.58052521944,658.833072520793,678.531010635197,679.474789649248,673.507573083043,670.593115501106,657.965545542538,668.787979520857,663.83695229888,681.915902532637,668.006483465433,673.445989377797,676.539028063417,680.670607835054,667.514512315393,685.923383571208,674.515031278133,671.630958095193,660.774996504188,675.314571708441,674.711656756699,668.811146169901,679.722521454096,678.566982969642,675.715506076813,675.872433930635,685.077393427491,684.394501149654,678.666401654482,681.99448287487,678.816926665604,669.806031510234,672.803027555347,676.614348776639,7
159,685.361563228071,682.569574564695,680.304947309196,663.904938846827,687.168561853468,670.74887920171,666.294945403934,681.673991493881,682.806363329291,670.253997668624,669.002067297697,680.790981277823,673.856935463846,673.167407512665,680.351513437927,669.3514296785,673.095462843776,667.557585984468,689.389533363283,673.55390638113,675.848918035626,672.801514156163,678.781885653734,677.34147887677,679.143937304616,673.656584694982,677.623087540269,680.040568113327,674.710609018803,686.001032590866,676.649389788508,674.193492159247,681.52800668031,680.952914990485,681.648030877113,677.307019941509,676.448573358357,670.232577249408,678.73066291213,672.46297840029,679.281423799694,677.554518915713,673.36147185415,680.760596878827,677.754986099899,684.184487909079,674.411887302995,679.304474033415,680.121593177319,682.624522596598,671.245390549302,664.420076645911,662.523088976741,660.765450447798,679.059536196291,672.378460876644,674.066948704422,672.6726423949,674.634007737041,679.651508107781,673.361006192863,676.686526276171,672.39988129586,677.559059113264,669.52605266124,666.728592477739,686.600571498275,660.43040715158,681.67841527611,682.14803468436,676.504452712834,673.750997520983,660.574180074036,671.777059324086,668.00054628402,684.671569615603,671.332469210029,676.561961881816,679.517514072359,683.836988173425,670.660519972444,689.371023327112,677.030067890883,674.452050589025,663.149985484779,678.344047628343,677.756033837795,671.591144055128,681.309960782528,681.006000377238,678.254989907146,678.120995871723,687.018502503634,687.549123540521,680.905999615788,684.355502016842,682.531041093171,672.112568281591,675.252871587873,679.620658047497,7
160,683.227553963661,688.327476382256,680.716126225889,682.706013321877,681.602046824992,673.190457746387,670.978450216353,666.03091545403,674.392911605537,679.045566357672,681.852456182241,684.026977978647,675.666960887611,677.500967867672,683.794380165637,670.828041620553,676.412484608591,686.632003635168,687.731546349824,691.05951115489,678.782002069056,678.867450915277,669.559463858604,664.936029352248,682.900426909328,687.505933456123,666.304491460323,682.110083289444,674.03691355139,684.524886310101,676.049385219812,686.455401591957,678.644864819944,680.054421536624,686.515122652054,668.583088554442,677.213887684047,689.717475324869,669.577624648809,670.083099976182,679.487478919327,686.562969349325,677.445903420448,683.263991959393,678.473617881537,680.185621604323,662.911450490356,680.042430758476,673.614093102515,671.919551678002,680.242083035409,683.738966472447,679.518561810255,685.629900544882,663.149054162204,670.744571834803,669.789500534534,677.581061609089,677.024479955435,677.661970257759,679.439399391413,689.459964632988,679.249526001513,686.645042151213,665.974570438266,679.470482282341,684.725935570896,683.265621773899,677.415053360164,684.230937622488,672.128517180681,678.896554745734,684.278435073793,682.059093378484,679.078046232462,675.139366649091,677.948002703488,676.661147736013,678.985961712897,672.051100991666,688.625616021454,676.020048558712,666.234409436584,675.772549584508,676.297931931913,676.360563375056,683.439080603421,679.469085298479,681.185396388173,684.211496263742,683.446181938052,678.909476846457,675.97592715174,683.507998473942,686.370534822345,663.070473819971,692.2313477844,670.900568366051,677.209114655852,684.278551489115,8
161,684.250961057842,689.374981448054,683.850958012044,684.48344245553,684.314407408237,675.40945019573,673.162052407861,668.183551169932,676.237512379885,680.312397889793,683.82197059691,685.060396790504,677.50399466604,679.56536076963,686.157029122114,673.071597702801,678.585027344525,689.396518282592,689.838547259569,692.907604388893,681.497040204704,680.818455293775,672.111520543695,667.546526528895,684.498925693333,689.276959747076,669.461907818913,684.192054904997,676.096417009831,685.589970089495,676.237395964563,688.006519339979,680.529628880322,680.690514855087,687.450519762933,668.928376398981,678.334967233241,690.904096700251,671.177986077964,670.302077196538,680.175493471324,687.343417666853,676.795491017401,685.318955220282,678.794924169779,681.378995068371,664.345920085907,679.607968777418,675.22656172514,673.527014441788,680.373981595039,685.567036271095,681.561068631709,687.060062773526,664.576655253768,672.403024509549,671.69894464314,679.739401675761,678.851967677474,679.556047543883,681.156059727073,691.112014465034,680.156634189189,688.436557538807,668.913009576499,681.794597767293,685.533392243087,684.916623868048,679.442542605102,685.431645251811,673.52841142565,680.158380419016,684.435828588903,683.084945194423,680.489465594292,676.741008646786,679.761054925621,678.577926009893,680.95640745014,673.859845846891,690.779415890574,677.360570989549,667.195999994874,678.969547152519,677.519477903843,678.974553011358,685.312901623547,680.962461046875,682.648038491607,686.223502270877,684.707541950047,680.249533616006,676.948460750282,685.333041474223,688.161584548652,665.325904265046,693.913083523512,672.795460559428,678.967102430761,685.986946336925,8
162,686.787418089807,691.975932568312,685.235485434532,686.758896335959,684.76505111903,676.181865856051,673.991395160556,669.794157147408,676.92284937948,682.587036862969,684.725469909608,686.416518874466,678.662559948862,680.127530358732,686.987536028028,673.722475767136,679.206452332437,691.210967488587,691.560562700033,694.200512953103,682.241632603109,681.856065057218,673.545990139246,669.912435114384,686.242477968335,691.837980411947,670.646433718503,685.032922774553,677.137053571641,686.72641646117,677.944044582546,689.37090691179,681.755016557872,682.262005284429,689.933891408145,670.746550895274,679.267104715109,692.173489369452,671.811983920634,671.447487547994,682.328012771905,688.59604652971,679.078511893749,688.096508383751,681.236502714455,684.174941852689,667.406129650772,683.144549839199,678.288051858544,675.615505315363,683.523016050458,687.003484927118,683.52953530848,688.932021148503,666.973181068897,674.307928420603,673.117116093636,681.152450852096,680.049415677786,680.195982567966,681.967474520206,691.775931045413,681.768404319882,688.796513713896,669.946428388357,682.427897118032,687.144114635885,685.421982780099,679.58643194288,686.63852289319,674.524460919201,680.427416227758,685.7750704512,684.358994476497,681.342557072639,677.668023854494,680.863042362034,678.865471854806,681.313569657505,674.936105497181,691.073597408831,678.612617775798,668.604043312371,679.568154737353,678.788404911757,679.25697658211,686.591491103172,682.246522046626,683.489954099059,687.229447066784,686.036539264023,681.21193908155,678.659416735172,686.565414071083,689.479638822377,665.877945721149,694.586429744959,673.10908343643,680.175027810037,686.22303660959,8
163,691.02318957448,695.888418704271,688.593951053917,691.363587975502,689.309439621866,680.241035297513,677.999574691057,673.875561915338,681.805540807545,686.825369484723,689.781038090587,690.513057634234,683.144899085164,684.202997945249,690.663931891322,678.085023537278,683.86341445148,694.485497660935,695.583992637694,699.028605595231,687.15657107532,687.39103153348,678.378157317638,673.970556817949,692.052068188787,695.901922881603,675.684423185885,689.726555719972,680.920551531017,691.422494128346,683.235935866833,694.572925567627,685.666920617223,686.871935613453,692.761619575322,674.98255521059,683.775520883501,696.514034643769,675.659975968301,674.877432174981,685.768434777856,693.03996860981,683.041522279382,690.4904730618,685.550970956683,687.079969793558,670.834560878575,686.311395838857,681.058503687382,679.042539559305,687.126885168254,690.859509631991,687.101040966809,692.144501954317,670.678098686039,678.620999678969,676.602474413812,685.966573655605,683.252583257854,684.610102325678,685.487408190966,695.614493452013,685.704406350851,693.982467055321,673.643429763615,686.162966303527,691.587920300663,690.85496943444,684.328028000891,690.512941218913,678.360112942755,685.32198201865,691.960449330509,689.285923726857,686.264014802873,682.299956679344,685.304519720376,683.676451444626,686.640036292374,678.368960507214,694.83439438045,683.225458487868,673.24994597584,683.687976561487,683.636986650527,684.397993609309,690.978369675577,686.915474943817,688.123982399702,691.476976498961,690.298969857395,686.509069055319,682.422425597906,690.609100274742,693.815411068499,670.269946567714,698.610558174551,678.022508509457,683.627440594137,690.668937750161,8
164,681.538949720562,686.441431753337,679.607037454844,680.98702467978,679.748482070863,670.422567054629,668.443506583571,663.856510072947,672.063324600458,676.971976645291,679.449061863124,681.973528116941,674.157403409481,675.586052238941,682.232901453972,669.907545670867,674.770912155509,686.48555316031,687.427469529212,689.852982759476,677.380012348294,678.44451405108,668.721506372094,665.161060169339,681.941979564726,686.743995174766,666.210078634322,681.215082295239,673.088012263179,682.506593875587,673.593021929264,685.648643411696,677.444506436586,678.257085382938,686.237006448209,668.040011078119,675.658578984439,689.398031681776,668.656546622515,667.952583171427,679.385499097407,686.480547301471,676.255091093481,684.106955304742,677.712494507432,679.818098433316,663.042534142733,678.965938277543,673.197442665696,671.030371449888,679.238000884652,682.774931192398,678.961048834026,684.317434206605,663.165934383869,671.16494756192,670.279026962817,678.368960507214,677.048927173018,677.48804576695,677.997944876552,688.286381773651,678.295968100429,686.481944285333,666.490406729281,678.900978527963,683.470978401601,682.389945723116,676.648458465934,682.465499266982,671.451445668936,677.464995533228,682.588084600866,681.857927702367,678.563956171274,674.482551403344,677.328091114759,675.835530273616,678.132520988584,671.064597554505,687.121995724738,674.561480991542,663.821934722364,675.996067002416,675.559975206852,676.754512824118,682.939076796174,677.176518365741,680.063501931727,684.115453623235,682.595884427428,678.838929161429,674.453563988209,681.865029036999,684.556551277638,662.08653151989,690.184533596039,669.748522341251,675.922026857734,682.824407704175,8
165,687.751453369856,693.557551130652,686.279498040676,687.636435031891,685.87891291827,677.284901030362,674.427603371441,670.605455525219,678.418553434312,682.760612107813,684.791943058372,687.139108777046,681.379460729659,681.372592225671,688.511179760098,675.38907751441,681.019388139248,691.244495101273,693.378504365683,694.909482263029,683.303456753492,683.834543451667,675.308983772993,670.768087729812,687.886495143175,693.842535838485,671.986024826765,686.318497173488,678.334967233241,688.594649545848,680.008553899825,692.599569447339,683.477497659624,684.062135405839,692.217610776424,673.015485517681,680.675497278571,694.097485393286,674.096052534878,673.31048194319,684.438971802592,690.786982886493,681.034987792373,689.368462190032,683.569582179189,685.637001879513,668.886001221836,684.215920045972,680.50844129175,676.117488183081,685.12000143528,688.204891048372,684.460625052452,689.317472279072,667.605549097061,674.576964229345,675.104907713831,683.804391883314,680.470024235547,682.483543641865,683.623482473195,693.002948537469,683.448044583201,691.456370986998,670.811044983566,684.026977978647,689.563108608127,687.739462591708,681.974575854838,687.755993567407,677.256961353123,683.158985339105,687.712454237044,685.735954903066,682.222424075007,679.354998283088,682.248035445809,680.119032040238,682.679587043822,675.8141098544,693.040434271097,680.295517668128,669.938512146473,681.351404637098,680.007506161928,682.353507727385,686.848536133766,683.170044794679,686.103594489396,688.947504386306,687.873456627131,682.648504152894,680.299941450357,687.829102389514,690.453569404781,667.749438434839,695.930444635451,674.991984851658,680.767465382814,688.366359099746,8
166,687.140505760908,691.722496412694,686.135026626289,686.867511831224,685.504521243274,676.18303000927,673.246453516185,669.015455059707,677.186413668096,681.816949509084,682.871090248227,684.760045260191,677.988515235484,679.880497045815,685.842940583825,673.328526318073,679.082004353404,689.530512318015,690.416432917118,693.50004196167,681.272125802934,680.830562487245,673.254951834679,669.627450406551,685.781938955188,690.543558448553,669.640023261309,684.850965626538,676.337047480047,686.188577674329,677.986070513725,690.377550199628,680.457917042077,682.413461618125,688.575441017747,670.695560984314,679.346499964595,693.45801603049,671.25097848475,671.815476380289,681.822537444532,688.931555487216,679.553486406803,687.361927703023,681.892386637628,683.733960613608,667.702523060143,682.462938129902,678.193639032543,675.16858689487,683.883903548121,687.021994963288,682.453392073512,688.911997713149,665.634870529175,673.696515150368,673.297559842467,681.631383486092,679.677119478583,681.240111589432,682.555604726076,691.647408530116,682.139536365867,690.139597281814,670.055043883622,683.027086779475,687.780557200313,686.273095197976,681.026489473879,687.148422002792,675.174058414996,681.112054735422,685.885548591614,684.719532728195,681.799952872098,678.548472933471,682.401121594012,679.501332342625,681.776436977088,675.21701566875,691.846013069153,679.318094626069,669.155968353152,680.449884384871,679.483520798385,680.754543282092,687.104067765176,683.029880747199,684.897066093981,688.502914272249,687.153893522918,682.424521073699,679.222401231527,686.845974996686,689.742504619062,666.855019517243,694.905989803374,674.10955671221,680.221943184733,686.749583110213,8
167,687.789521180093,693.134497851133,686.424435116351,687.908031977713,686.670071445406,676.776515319943,675.67196674645,671.770656481385,678.987009450793,683.418475091457,686.226994730532,687.428517267108,680.74103910476,683.017540723085,689.267879351974,676.073366776109,680.046388879418,691.854860633612,692.010973580182,695.570954121649,682.687968946993,683.453865349293,674.659386277199,671.354471705854,687.623978592455,692.815636284649,672.054011374712,687.561579979956,678.309472277761,689.291046001017,679.460936225951,692.30911321938,683.767371810973,684.063415974379,691.21690467,673.83935675025,682.056532241404,695.088412612677,673.947972245514,675.381976179779,684.548052959144,691.899564117193,681.645469740033,691.178604029119,684.178434312344,685.80498918891,668.492051772773,683.623598888516,680.05349021405,677.75696516037,686.210580170155,688.785454258323,684.961443766952,690.586981363595,668.022548779845,675.877439789474,675.479415804148,683.305435813963,682.284589856863,682.825455442071,682.894024066627,694.139045663178,683.550955727696,692.166504450142,672.657857649028,684.362952597439,689.392094500363,688.676489517093,682.939076796174,688.60943429172,676.737516187131,685.012899339199,688.741449266672,687.554012984037,684.819999150932,678.960466757417,683.24152380228,680.989469401538,683.740014210343,677.015166729689,692.781992256641,680.192490108311,670.910580083728,681.277480907738,680.505065247417,682.251062244177,687.873922288418,683.445017784834,686.329090967774,688.789994455874,688.030966557562,684.246071614325,680.518103763461,688.483007252216,691.324006766081,668.170512653887,696.381088346243,675.127026624978,680.572469718754,687.418039888144,8
168,684.569356963038,690.987566486001,683.145946823061,685.940962284803,683.252001181245,674.079405143857,671.38543818146,665.884930640459,674.976501613855,679.174554534256,682.579353451729,684.559461660683,676.47045943886,678.265001624823,684.826634824276,671.22804466635,677.741947583854,687.88998760283,688.889063894749,691.588036715984,680.080032907426,679.762451909483,671.347486786544,666.995416395366,684.190541505814,688.591622747481,668.014632537961,682.582031004131,674.069509841502,684.468541294336,675.058574415743,687.149120494723,679.326476529241,680.330558679998,687.973923049867,668.27202681452,676.814117468894,690.684071741998,669.813947752118,669.905450195074,678.717857226729,687.791616655886,677.941017784178,685.659935697913,679.239863529801,682.026031427085,664.571532979608,680.987606756389,676.297582685947,673.553091473877,680.903089232743,684.972968883812,680.836965329945,685.891485773027,664.426479488611,672.482536174357,672.541675157845,681.343371979892,677.553936839104,680.110417306423,680.179568007588,690.463930368423,679.885502904654,688.169966451824,669.360044412315,680.993893183768,686.138053424656,685.453531332314,678.889569826424,685.307546518743,674.074399285018,680.084456689656,685.31755823642,683.028949424624,680.713565088809,677.543459460139,680.087483488023,677.932985126972,680.413446389139,673.257047310472,690.007815137506,676.973024383187,666.944542899728,678.693526424468,677.43961699307,679.175951518118,685.222563333809,681.977020576596,682.899029925466,685.510924085975,684.397993609309,680.105527862906,676.936004310846,686.03444378823,689.393025822938,664.359540678561,692.909001372755,671.704532578588,678.426004014909,684.704398736358,8
169,687.554012984037,692.782574333251,686.13700568676,687.334453687072,685.728038661182,677.867094054818,675.807590596378,670.67751660943,679.044984281063,683.388090692461,685.701961629093,687.958556227386,680.325902067125,682.464917190373,688.730040565133,675.086863338947,681.246514432132,691.314460709691,692.727975547314,695.784110575914,683.643505908549,683.683552779257,676.016439683735,671.092537231743,688.134459778667,693.102017976344,671.62502091378,687.425606884062,679.32007368654,689.44098893553,680.078053846955,691.981986165047,683.702062815428,683.978549204767,690.870103426278,672.799069434404,681.933364830911,694.909016601741,674.211536534131,673.708389513195,685.620470903814,691.532623022795,683.01591090858,689.822947606444,684.44455973804,686.298008076847,669.041415676475,685.262028127909,680.089462548494,677.545554935932,685.944454744458,689.465552568436,685.477978549898,690.252403728664,668.601482175291,676.758005283773,676.310039125383,683.845486491919,681.743491441011,683.41102451086,684.124534018338,693.983398377895,684.870057739317,692.505505867302,672.291498631239,684.46493241936,690.615503117442,688.285450451076,683.033023960888,689.065898768604,676.675466820598,683.493446558714,688.550993800163,686.662388034165,684.035592712462,679.934048093855,684.213940985501,682.207522913814,684.341066516936,677.468022331595,693.575013428927,681.352103129029,671.344576403499,681.596458889544,681.594596244395,682.612066157162,688.518048264086,683.573540300131,686.908955685794,689.624925144017,688.857981003821,683.352933265269,681.328936479986,689.109438098967,691.577093675733,668.586115352809,697.416020557284,675.749499350786,682.233949191868,688.684522174299,8
